image_id,target_months,sex,fold,attention_prediction_months,c3_prediction_months
1377,180.0,F,5,185.875,185.25
1378,12.0,F,1,16.484375,17.359375
1379,94.0,F,4,100.75,98.875
1380,120.0,M,5,156.75,158.5
1381,82.0,F,4,60.8125,56.125
1382,138.0,M,5,150.375,152.25
1383,150.0,M,4,147.625,147.75
1384,156.0,M,1,141.5,138.625
1385,36.0,M,5,34.1875,35.75
1386,30.0,F,2,36.375,35.875
1387,138.0,M,1,138.625,140.25
1388,126.0,F,3,120.8125,119.8125
1389,138.0,M,5,141.25,143.125
1390,156.0,M,5,161.75,161.625
1391,180.0,M,5,184.0,185.0
1392,162.0,M,1,166.375,168.75
1393,132.0,F,1,126.5625,120.9375
1394,57.0,M,2,75.375,80.0
1395,120.0,F,5,110.125,109.875
1396,188.0,F,1,176.875,181.125
1397,18.0,F,2,11.3046875,6.80078125
1398,4.0,F,1,8.2421875,16.609375
1399,36.0,F,1,37.1875,35.875
1400,132.0,F,3,142.125,141.625
1401,132.0,F,1,129.75,130.75
1402,24.0,F,5,27.171875,23.921875
1403,60.0,F,1,63.40625,68.875
1404,159.0,F,3,142.5,145.625
1405,120.0,F,1,126.8125,125.75
1406,106.0,F,3,102.5,103.9375
1407,30.0,F,5,33.125,35.5625
1408,126.0,M,2,138.75,140.25
1409,149.0,M,3,159.75,160.625
1410,57.0,M,1,73.75,73.9375
1411,33.0,F,4,36.375,35.5625
1412,156.0,F,5,138.625,136.375
1413,150.0,M,2,168.0,168.75
1414,78.0,M,5,87.0625,88.625
1415,88.0,F,1,90.0625,87.9375
1416,162.0,F,5,161.125,167.625
1417,162.0,M,5,173.625,174.375
1418,24.0,F,2,19.359375,14.8046875
1419,126.0,M,2,139.75,141.5
1420,88.0,M,1,107.4375,113.125
1421,24.0,M,4,24.734375,30.796875
1422,32.0,M,4,32.6875,35.1875
1423,94.0,F,4,92.1875,86.5
1424,120.0,M,3,126.0,120.0625
1425,156.0,M,5,153.75,153.5
1426,54.0,M,5,51.75,48.0
1427,174.0,M,3,167.5,169.75
1428,33.0,M,3,37.1875,40.8125
1429,54.0,M,5,51.1875,52.625
1430,144.0,F,5,140.25,140.25
1431,27.0,F,4,26.609375,26.609375
1432,170.0,M,3,172.875,170.375
1433,24.0,F,1,30.546875,30.984375
1434,113.0,F,1,86.875,86.875
1435,180.0,M,3,176.25,178.25
1436,108.0,M,3,128.125,130.5
1437,136.0,F,4,148.5,154.25
1438,165.0,M,5,168.375,166.75
1439,60.0,M,5,60.1875,60.1875
1440,42.0,M,4,44.0,42.6875
1441,42.0,F,2,43.8125,47.8125
1442,156.0,F,2,148.5,155.0
1443,94.0,F,2,91.8125,83.5625
1444,150.0,F,3,152.5,150.5
1445,21.0,M,2,26.421875,19.734375
1446,132.0,M,2,132.5,133.125
1447,69.0,F,4,71.875,63.8125
1448,50.0,F,2,54.0,51.9375
1449,120.0,F,4,101.1875,99.6875
1450,16.0,M,1,20.109375,22.796875
1451,90.0,M,5,109.0,104.625
1452,180.0,F,3,178.875,179.25
1453,192.0,M,4,204.5,199.875
1454,21.0,F,5,28.921875,28.734375
1455,32.0,M,4,30.796875,29.484375
1456,120.0,M,2,148.0,150.375
1457,126.0,F,5,127.0625,127.0625
1458,84.0,M,5,87.75,87.375
1459,84.0,F,3,100.1875,101.25
1460,96.0,M,1,103.6875,106.375
1461,96.0,M,5,94.25,95.1875
1462,120.0,M,4,139.375,136.75
1463,120.0,F,1,146.125,146.75
1464,94.0,F,2,100.0625,97.3125
1465,39.0,F,3,29.296875,35.4375
1466,216.0,M,3,205.5,205.0
1467,54.0,M,2,54.8125,59.6875
1468,180.0,F,5,180.625,181.375
1469,106.0,F,5,93.1875,92.5625
1470,120.0,F,3,127.125,120.5
1471,106.0,F,3,120.6875,112.0
1472,60.0,M,2,51.625,55.6875
1473,12.0,F,5,24.296875,20.796875
1474,126.0,F,3,123.5625,124.0
1475,36.0,M,2,37.4375,43.25
1476,138.0,F,5,137.125,134.75
1477,138.0,M,4,142.875,138.75
1478,162.0,F,1,152.625,159.25
1479,140.0,F,4,119.0,117.375
1480,100.0,F,2,97.75,97.75
1481,100.0,M,3,101.875,108.1875
1482,72.0,M,4,82.25,74.6875
1483,120.0,F,1,145.625,145.375
1484,156.0,M,1,157.0,154.875
1485,168.0,F,4,167.375,164.625
1486,168.0,F,4,165.875,164.75
1487,106.0,F,1,109.25,109.0
1488,94.0,F,2,102.625,107.0625
1489,150.0,M,3,167.875,169.625
1490,24.0,M,4,28.359375,30.546875
1491,48.0,M,4,55.25,51.1875
1492,162.0,M,2,160.625,164.0
1493,138.0,M,2,140.875,145.0
1494,24.0,F,2,12.4296875,8.1796875
1495,139.0,M,3,148.0,150.375
1496,82.0,F,4,88.6875,85.4375
1497,24.0,M,5,32.9375,31.609375
1498,174.0,F,3,168.125,168.5
1499,106.0,F,5,115.3125,112.3125
1500,82.0,F,2,77.625,79.875
1501,21.0,F,2,16.296875,12.0546875
1502,156.0,M,4,158.625,159.625
1503,120.0,M,2,109.375,110.6875
1504,69.0,F,2,78.9375,82.0625
1505,69.0,M,5,63.28125,60.5625
1506,51.0,M,3,34.625,40.1875
1507,90.0,M,3,92.8125,97.625
1508,186.0,M,1,187.875,189.25
1509,106.0,F,1,98.0,103.25
1510,50.0,F,2,50.125,55.8125
1511,60.0,M,2,69.0,78.75
1512,21.0,F,3,14.0546875,15.2421875
1513,138.0,M,5,140.875,142.5
1514,120.0,F,3,122.75,119.9375
1515,106.0,F,5,126.875,128.375
1516,132.0,M,1,134.375,131.0
1517,138.0,M,1,146.0,142.625
1518,13.0,M,2,27.109375,19.296875
1519,126.0,F,2,102.6875,102.1875
1520,135.0,M,2,144.125,144.375
1521,106.0,F,1,115.125,110.6875
1522,30.0,F,2,18.046875,19.734375
1523,84.0,M,4,117.3125,111.75
1524,108.0,M,3,97.1875,99.875
1525,60.0,M,3,71.0625,75.9375
1526,96.0,M,5,97.5,96.0625
1527,90.0,F,4,96.625,90.4375
1528,156.0,F,3,148.5,141.375
1529,82.0,F,2,83.375,83.0625
1530,186.0,M,2,180.75,190.25
1531,156.0,M,3,147.5,149.25
1532,6.0,M,1,12.9921875,17.171875
1533,84.0,M,1,82.375,80.4375
1534,108.0,M,3,107.1875,109.3125
1535,60.0,F,4,62.25,51.0625
1536,82.0,F,3,82.4375,86.75
1537,120.0,M,1,134.125,129.875
