image_id,target_months,sex,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_A2_LIGHT_FLIP_CONVNEXT_TINY_SEX_tta,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_raw,pred_OFFICIAL_P7_REFERENCE_CONVNEXT_TINY_SEX_tta,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD1_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD2_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD3_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD4_CONVNEXT_TINY_SEX_A2_tta,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_raw,pred_P7_E1_FOLD5_CONVNEXT_TINY_SEX_A2_tta,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_raw,pred_EXP004_FRIEND_P7_FRESH_HOLDOUT_CONVNEXT_TINY_SEX_tta,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD1_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD2_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD3_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD4_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_raw,pred_EXP006_P7_CONTROL_FOLD5_CONVNEXT_TINY_SEX_LDL_tta,pred_EXP009_LDL_FOLD_1_raw,pred_EXP009_LDL_FOLD_1_tta,pred_EXP009_LDL_FOLD_2_raw,pred_EXP009_LDL_FOLD_2_tta,pred_group_original_official_raw,pred_group_original_official_tta,pred_group_p1_standard_raw,pred_group_p1_standard_tta,pred_group_exp006_five_fold_raw,pred_group_exp006_five_fold_tta,pred_group_exp009_ldl_two_fold_raw,pred_group_exp009_ldl_two_fold_tta,pred_all_15_models_raw,pred_all_15_models_tta
4360,168.93424889332744,M,167.875,167.9125,174.5,174.6375,166.3725,168.1147,167.06798,168.18166,168.88768,166.93997,169.89365,170.44067,169.06631,169.44255,169.21982,170.43811,174.47058,173.93106,168.29373,168.22136,169.96458,171.55708,171.65594,171.09201,167.33716,168.42096,168.8338,168.71703,172.01192,171.81094,171.1875,171.275,168.41798,168.92628,170.34439,170.6445,170.42285,170.26398,169.69672,169.99054
4361,169.65267756583563,M,168.75,168.75,167.375,171.1125,164.68063,166.7592,164.47008,166.41751,167.83923,168.87961,167.50043,168.45973,168.02005,169.86911,165.811,167.91481,168.59222,171.68842,166.12311,168.0646,167.66656,170.0573,165.63383,167.97018,165.02046,167.32506,166.35764,168.52779,168.87659,170.63718,168.0625,169.93124,166.3869,168.04999,166.60724,169.02112,167.61711,169.58249,166.8478,168.82886
4362,73.25611236466462,M,66.1875,67.84062,69.5625,67.40625,57.95295,58.831097,61.15815,59.647743,65.21211,64.091064,70.74606,68.29654,71.241135,70.03794,68.16556,64.14759,70.87461,71.75234,63.40055,63.127216,62.239693,56.42207,71.1933,71.555824,63.73054,62.074604,64.75468,60.060047,75.90172,68.47337,67.875,67.623436,65.745995,64.17533,66.287735,64.98641,70.3282,64.26671,66.8214,64.91762
4363,152.8626690680975,M,158.625,151.9375,150.375,148.5125,151.60907,151.90515,147.2917,146.52744,148.96713,148.50641,152.35678,152.59811,153.49316,154.33418,152.1959,149.959,151.03767,153.39505,149.3812,147.38846,151.13692,151.4554,152.2603,151.73665,153.3564,151.75485,149.78954,150.01198,154.1445,153.1637,154.5,150.225,150.98563,150.63838,151.4345,151.14607,151.96701,151.58783,151.7347,150.8791
4364,135.4569536038906,M,148.125,143.0625,135.0,137.1375,147.51035,143.67953,143.78755,141.33162,143.72488,142.51262,142.43198,141.94127,143.66437,142.43954,143.18977,142.77528,142.40132,143.271,143.75366,141.58305,142.90233,137.4919,146.24825,145.46277,144.7645,141.81374,137.78117,140.0867,144.91937,145.6178,141.5625,140.1,144.05148,142.44666,144.014,141.92448,141.35028,142.85225,143.34697,142.01378
4365,62.06957714035393,M,50.71875,46.753124,53.25,52.01875,60.49073,58.8029,57.57345,58.286358,57.429382,57.143074,62.01786,60.787067,57.51905,58.87919,59.41156,59.693947,53.23954,54.334686,58.094597,57.96999,56.797005,52.729103,60.921455,57.670715,52.08663,51.5548,53.32007,52.398052,58.65735,57.14997,51.984375,49.385937,59.07367,58.932087,56.227844,54.85186,55.98871,54.77401,56.76849,55.744785
4366,147.34798739930574,M,153.625,153.075,152.5,152.625,154.83163,153.42781,150.95695,150.2209,153.68515,150.22224,154.72989,155.9084,155.82712,155.58165,151.89334,152.93314,153.15146,154.48618,154.86804,154.27716,149.9879,151.55217,154.07297,155.47679,152.32901,151.47284,150.83636,151.58727,154.90825,155.1876,153.0625,152.85,153.654,153.04903,152.88187,153.45303,152.87231,153.38744,153.21355,153.20224
4367,136.09487859889265,M,144.875,145.9625,140.375,142.125,144.89201,143.56572,144.07956,144.67064,146.63835,145.09996,136.01152,140.12675,146.9138,144.00992,143.81506,144.37782,145.02846,144.1739,144.62794,144.73045,141.7634,141.40811,145.44261,146.18582,142.67946,142.23526,144.3138,144.08127,144.29633,145.39168,142.625,144.04375,143.72505,143.6418,143.90837,143.7467,144.30505,144.73648,143.71683,143.87631
4368,178.25193734586986,M,171.0,177.475,179.75,180.7125,172.71693,177.01907,173.17003,176.11833,170.62164,174.15009,170.61765,173.1436,173.45255,176.23721,174.2221,176.76762,176.04082,178.54918,174.7051,176.96014,175.04442,176.45549,171.29343,176.41727,171.78925,174.1301,171.8535,173.91898,174.7453,176.47372,175.375,179.09375,172.4668,175.57265,173.7746,176.50244,173.29941,175.19635,173.40152,176.30186
4369,198.6415415378764,M,206.25,203.0625,198.375,197.6125,203.13,202.63452,198.98795,200.43794,202.55905,202.19614,199.69824,200.1849,196.91289,196.12418,200.9682,199.97581,200.39975,200.3595,202.76236,202.98343,201.20964,200.26224,200.73938,200.28821,200.83856,202.05937,198.70872,198.93016,199.828,199.5225,202.3125,200.3375,200.37605,200.25891,201.18994,201.19055,199.26837,199.22633,200.75787,200.44228
4370,165.1632873813683,M,162.75,164.6375,164.625,164.0625,165.38557,166.31609,166.42354,166.65111,168.3836,167.38155,165.95187,165.35257,165.3038,165.00401,166.96072,167.07973,166.1362,166.43614,165.72115,167.5481,164.80411,164.27194,163.88158,164.60062,164.45639,165.12521,164.58607,165.18399,166.58537,168.3098,163.6875,164.35,166.4015,166.2975,164.99988,165.5964,165.58572,166.74689,165.46367,165.86406
4371,120.72840285367792,M,113.5625,110.5375,103.9375,109.18125,108.53732,112.57764,115.85507,115.6718,114.20698,114.667175,107.60966,107.40553,107.95073,112.36312,112.07676,110.209984,107.201645,110.73872,119.670845,117.01084,110.347,109.50944,108.11151,112.52135,104.927414,106.98726,114.85156,113.27075,111.75713,112.9389,108.75,109.859375,111.03942,112.1492,110.05168,111.353516,113.30435,113.10483,110.70691,111.706085
4372,161.63639754653633,M,161.875,162.475,159.375,160.6625,161.7199,161.25664,158.44858,157.90886,157.4152,155.40298,160.11966,161.97592,160.656,162.00206,160.486,161.04268,160.68059,162.887,158.46565,158.538,160.02664,159.8553,159.34988,159.89369,156.80122,157.44788,158.54666,158.83052,161.58089,161.99289,160.625,161.56876,159.80756,159.93153,159.06479,159.72437,160.06378,160.41171,159.70311,160.1448
4373,185.07963105601792,M,180.25,181.2625,184.25,185.225,181.98184,184.42294,183.15886,184.37523,182.96109,184.74348,180.9145,180.68927,181.7019,182.09224,186.84885,185.1384,185.38177,186.21118,183.95033,185.81546,183.06735,184.89368,183.01541,183.86133,180.25021,182.0673,182.60364,184.1779,181.65912,182.94942,182.25,183.24374,182.92784,183.57692,183.13301,184.5698,182.13138,183.56366,182.79967,183.86171
4374,149.10041266311168,M,153.75,152.6125,154.625,153.5625,157.2687,156.34827,154.58194,156.09839,155.66107,156.12883,156.379,155.84605,156.12892,156.02228,156.18967,154.9391,154.80223,156.35234,153.68225,154.13045,154.48315,154.65854,154.63692,154.86049,151.72464,152.9152,152.20529,153.64871,156.33522,157.56323,154.1875,153.0875,156.0349,155.89716,153.86584,154.5834,154.27026,155.60597,154.83028,155.0458
4375,141.12816462460438,M,141.75,144.6625,144.125,144.05,151.06526,147.83662,145.17712,144.0111,144.11804,140.56693,145.89108,145.95847,146.8635,148.28299,149.89647,148.539,146.53831,145.0798,145.1505,144.67719,145.01894,142.94266,147.91994,148.33182,147.83662,146.67828,147.06174,145.68776,148.47678,149.6646,142.9375,144.35626,147.16858,145.86586,146.49286,145.54196,147.76926,147.67618,146.45929,145.79799
4376,191.97491555726504,M,190.5,188.425,189.5,190.1125,185.64752,188.21349,187.06578,189.40994,189.33244,188.82838,183.85072,183.6295,185.48453,186.25311,189.0676,191.04832,188.24042,188.93697,187.44743,188.68149,185.48633,186.06287,188.09091,188.98918,182.54675,185.1737,187.59622,188.26459,183.91013,185.61447,190.0,189.26875,186.74144,187.89711,186.36238,187.56885,185.75317,186.93953,186.91777,187.84293
4377,150.84941845141844,M,149.25,149.075,148.0,149.0875,153.70374,151.32509,149.02364,149.64793,146.2452,146.59805,155.15222,152.49355,149.40872,151.20547,149.75528,149.96304,151.84293,152.21133,151.8533,151.99599,148.89937,149.4396,151.17268,152.10922,152.57074,152.00668,150.23242,150.43977,152.8984,152.39996,148.625,149.08124,150.54811,150.20552,151.26779,151.55257,151.56541,151.41986,150.66724,150.66653
