image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
1386,30.0,34.5,35.84375,34.8359375,35.171875,35.5078125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1392,162.0,170.375,161.875,168.25,166.125,164.0,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1397,18.0,7.7851562,5.3515625,7.1767577750000004,6.56835935,5.959960925,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1401,132.0,131.0,129.5,130.625,130.25,129.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1410,57.0,73.875,73.5,73.78125,73.6875,73.59375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1413,150.0,167.5,168.875,167.84375,168.1875,168.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1421,24.0,25.296875,28.140625,26.0078125,26.71875,27.4296875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1449,120.0,96.0625,99.9375,97.03125,98.0,98.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1450,16.0,14.6484375,16.671875,15.154296875,15.66015625,16.166015625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1456,120.0,143.5,147.75,144.5625,145.625,146.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1465,39.0,41.09375,33.15625,39.109375,37.125,35.140625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1490,24.0,25.890625,31.078125,27.1875,28.484375,29.78125,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1506,51.0,43.5625,40.78125,42.8671875,42.171875,41.4765625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1510,50.0,45.90625,47.84375,46.390625,46.875,47.359375,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
1528,156.0,153.75,150.0,152.8125,151.875,150.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
1532,6.0,13.4609375,13.5546875,13.484375,13.5078125,13.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1537,120.0,123.6875,124.25,123.828125,123.96875,124.109375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1539,156.0,156.75,156.0,156.5625,156.375,156.1875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1552,94.0,95.875,97.0,96.15625,96.4375,96.71875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1561,106.0,116.9375,110.375,115.296875,113.65625,112.015625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
1564,204.0,202.375,199.25,201.59375,200.8125,200.03125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1569,120.0,98.8125,102.625,99.765625,100.71875,101.671875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1573,78.0,78.0,88.3125,80.578125,83.15625,85.734375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
1579,132.0,117.0,105.3125,114.078125,111.15625,108.234375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
1583,48.0,53.21875,61.1875,55.2109375,57.203125,59.1953125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
