split,friend_weight,n,mae,rmse,median_absolute_error,within_6_months,within_12_months,within_18_months
development_70,0.0,1034,6.6227370950676985,9.189129294846614,4.875,0.5812379110251451,0.8568665377176016,0.9506769825918762
development_70,0.25,1034,6.420764886239347,8.834169559693452,4.75,0.5938104448742747,0.8607350096711799,0.9477756286266924
development_70,0.5,1034,6.334317943368442,8.666189498494903,4.6875,0.6054158607350096,0.8626692456479691,0.9468085106382979
development_70,0.75,1034,6.377997481396957,8.696031453521485,4.78125,0.5957446808510638,0.8617021276595744,0.9448742746615088
development_70,1.0,1034,6.556540159007797,8.921710579247089,5.0,0.5793036750483559,0.8558994197292069,0.9400386847195358
holdout_30,0.0,391,6.070252557544757,7.9972642869838415,4.5,0.639386189258312,0.8695652173913043,0.9616368286445013
holdout_30,0.25,391,5.848190736892583,7.733247230787333,4.25,0.6470588235294118,0.8772378516624041,0.969309462915601
holdout_30,0.5,391,5.761538922634271,7.638325994272404,4.3125,0.6547314578005116,0.8746803069053708,0.969309462915601
holdout_30,0.75,391,5.82543258471867,7.71874146883803,4.34375,0.6368286445012787,0.8721227621483376,0.9667519181585678
holdout_30,1.0,391,6.016404251918159,7.96918755811576,4.625,0.6163682864450127,0.8721227621483376,0.9667519181585678
