image_id,target_months,own_prediction_months,friend_prediction_months,friend_weight_0_25_prediction,friend_weight_0_50_prediction,friend_weight_0_75_prediction,source_file
10016,138.0,148.625,150.0,148.96875,149.3125,149.65625,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10022,120.0,134.5,131.0,133.625,132.75,131.875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10024,120.0,126.5,127.375,126.71875,126.9375,127.15625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10031,150.0,149.875,152.625,150.5625,151.25,151.9375,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10053,84.0,91.5,89.5,91.0,90.5,90.0,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10055,141.0,142.5,139.25,141.6875,140.875,140.0625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10085,120.0,135.625,137.5,136.09375,136.5625,137.03125,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10094,94.0,105.375,104.625,105.1875,105.0,104.8125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10095,204.0,204.125,204.875,204.3125,204.5,204.6875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10097,126.0,129.5,123.625,128.03125,126.5625,125.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10103,82.0,87.625,84.375,86.8125,86.0,85.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10109,150.0,159.0,156.375,158.34375,157.6875,157.03125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10126,72.0,76.875,81.75,78.09375,79.3125,80.53125,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10141,138.0,142.25,140.25,141.75,141.25,140.75,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10161,132.0,141.0,136.25,139.8125,138.625,137.4375,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10171,138.0,126.6875,127.5,126.890625,127.09375,127.296875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10177,84.0,93.75,93.3125,93.640625,93.53125,93.421875,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10198,108.0,113.875,115.625,114.3125,114.75,115.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10220,150.0,155.0,155.125,155.03125,155.0625,155.09375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10248,120.0,116.5625,119.5,117.296875,118.03125,118.765625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10287,106.0,100.1875,96.1875,99.1875,98.1875,97.1875,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10294,168.0,166.375,166.5,166.40625,166.4375,166.46875,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10311,150.0,149.375,148.0,149.03125,148.6875,148.34375,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10316,156.0,160.375,157.875,159.75,159.125,158.5,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10361,106.0,107.5625,109.0625,107.9375,108.3125,108.6875,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10387,84.0,79.1875,73.625,77.796875,76.40625,75.015625,project\p7_results\results\P7_FINAL_V3_FOLD_3\val_predictions_best.csv
10392,162.0,164.125,162.0,163.59375,163.0625,162.53125,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10393,156.0,146.375,144.5,145.90625,145.4375,144.96875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
10408,150.0,155.625,156.25,155.78125,155.9375,156.09375,project\p7_results\results\P7_FINAL_V3_FOLD_1\val_predictions_best.csv
10413,150.0,147.25,146.125,146.96875,146.6875,146.40625,project\p7_results\results\P7_FINAL_V3_FOLD_2\val_predictions_best.csv
10419,144.0,135.625,134.5,135.34375,135.0625,134.78125,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10422,144.0,144.625,142.125,144.0,143.375,142.75,project\p7_results\results\P7_FINAL_V3_FOLD_5\val_predictions_best.csv
10425,42.0,43.0625,49.375,44.640625,46.21875,47.796875,project\p7_results\results\P7_FINAL_V3_FOLD_4\val_predictions_best.csv
